score,class,pred
0.9731425046920776,0,0
0.8029538989067078,0,1
0.9289452433586121,0,0
0.814702570438385,0,1
0.9766088724136353,0,0
0.8524474501609802,0,1
0.8540183305740356,0,1
0.8981298804283142,0,1
0.8823568224906921,0,1
0.8684545755386353,0,1
0.8047556281089783,0,1
1.0448646545410156,0,0
0.9054590463638306,0,0
0.8464980125427246,0,1
0.9660686254501343,0,0
0.8621116280555725,0,1
0.8602418303489685,0,1
0.8300356268882751,0,1
0.9232394695281982,0,0
0.8846330046653748,0,1
0.9433514475822449,0,0
0.8668777346611023,0,1
0.86275714635849,0,1
0.8402666449546814,0,1
0.8649700284004211,0,1
0.8924068808555603,0,1
0.9423644542694092,0,0
0.9184868335723877,0,0
0.9212455153465271,0,0
0.8469023108482361,0,1
0.8467274308204651,0,1
0.9389294385910034,0,0
0.8255758881568909,0,1
0.8156501054763794,0,1
1.0559197664260864,0,0
0.8362511992454529,0,1
1.0597964525222778,0,0
0.8953018188476562,0,1
0.9877589344978333,0,0
0.8198975324630737,0,1
0.7708855867385864,0,1
0.8277926445007324,0,1
0.9137992858886719,0,0
0.8962811827659607,0,1
0.8820806741714478,0,1
0.8235062956809998,0,1
0.7637609839439392,0,1
1.0139960050582886,0,0
0.8136489987373352,0,1
0.7916892766952515,0,1
1.0369621515274048,0,0
0.7749285697937012,0,1
0.9645552635192871,0,0
0.887244462966919,0,1
0.8608007431030273,0,1
0.898845911026001,0,1
0.8032821416854858,0,1
0.8737339377403259,0,1
0.9968574643135071,0,0
0.8489657640457153,0,1
0.8240748643875122,0,1
0.7882199287414551,0,1
0.8504244685173035,0,1
0.880362868309021,0,1
0.9691843390464783,0,0
0.8775485157966614,0,1
0.8332629203796387,0,1
0.8747469782829285,0,1
0.8393239378929138,0,1
0.7624659538269043,0,1
0.7925318479537964,0,1
0.8335692286491394,0,1
0.9183984994888306,0,0
0.7645740509033203,0,1
0.7251138091087341,0,1
0.9406733512878418,0,0
0.9002432823181152,0,1
0.8206762075424194,0,1
0.8259574174880981,0,1
0.8243116140365601,0,1
0.8544818758964539,0,1
0.8299902081489563,0,1
0.838033139705658,0,1
0.906823992729187,0,0
0.8745191097259521,0,1
0.8202724456787109,0,1
0.9214346408843994,0,0
0.8916890621185303,0,1
0.9794842600822449,0,0
0.9026758670806885,0,0
0.8812612295150757,0,1
0.8695250749588013,0,1
0.9100095629692078,0,0
0.8908529281616211,0,1
0.9730704426765442,0,0
0.9234300851821899,0,0
0.8710391521453857,0,1
0.8260401487350464,0,1
0.8179163336753845,0,1
0.851466953754425,0,1
0.7511206865310669,0,1
0.8524655699729919,0,1
0.9435415863990784,0,0
0.8674014210700989,0,1
0.8594421148300171,0,1
0.9261364340782166,0,0
0.9607190489768982,0,0
0.858694851398468,0,1
0.9248943328857422,0,0
0.7619262337684631,0,1
1.0898897647857666,0,0
0.8689039349555969,0,1
0.8572031855583191,0,1
0.8740246295928955,0,1
0.8795777559280396,0,1
0.887451171875,0,1
0.8831287026405334,0,1
0.830631673336029,0,1
0.9629835486412048,0,0
0.829138457775116,0,1
0.8565871715545654,0,1
0.9414643049240112,0,0
0.8352184891700745,0,1
0.869464099407196,0,1
0.7845722436904907,0,1
0.8904191851615906,0,1
0.9633338451385498,0,0
0.8614891171455383,0,1
0.8743109107017517,0,1
1.0306843519210815,0,0
0.836276113986969,0,1
0.956719696521759,0,0
0.8940237760543823,0,1
0.9034494161605835,0,0
0.8473180532455444,0,1
0.9490878582000732,0,0
1.2186988592147827,0,0
0.7720649838447571,0,1
0.8294666409492493,0,1
0.8595401048660278,0,1
0.9128373861312866,0,0
0.8297395706176758,0,1
0.857235848903656,0,1
0.7999773025512695,0,1
0.8916019797325134,0,1
0.9010635018348694,0,1
0.9218624830245972,0,0
0.9787611961364746,0,0
0.8663188815116882,0,1
0.8486132025718689,0,1
0.9544656872749329,0,0
0.791606605052948,0,1
0.8679952025413513,0,1
0.8236920833587646,0,1
0.8549110293388367,0,1
0.8686733841896057,0,1
0.785073459148407,0,1
0.9176440238952637,0,0
0.9237692952156067,0,0
0.8433634638786316,0,1
0.9822969436645508,0,0
0.851287841796875,0,1
0.8453595042228699,0,1
0.764900803565979,0,1
0.8063914775848389,0,1
0.8616774678230286,0,1
0.7656576633453369,0,1
0.9301050305366516,0,0
0.9393296837806702,0,0
0.8936359286308289,0,1
0.9160383343696594,0,0
0.8022618293762207,0,1
0.9113708734512329,0,0
0.8618885278701782,0,1
0.930696964263916,0,0
0.887409508228302,0,1
0.8800191283226013,0,1
0.8176742196083069,0,1
0.8986107110977173,0,1
0.8727826476097107,0,1
0.8470500111579895,0,1
0.9226884841918945,0,0
0.8583195209503174,0,1
1.0590726137161255,0,0
0.8747007250785828,0,1
0.9053188562393188,0,0
0.8831649422645569,0,1
0.8948827981948853,0,1
0.7780927419662476,0,1
0.8782004714012146,0,1
0.8488232493400574,0,1
0.9247134923934937,0,0
0.8871846199035645,0,1
0.9177070260047913,0,0
0.8317893743515015,0,1
0.940611720085144,0,0
0.889970064163208,0,1
0.8649561405181885,0,1
0.8603826761245728,0,1
0.8060076236724854,0,1
0.9401634931564331,0,0
0.8576224446296692,0,1
1.032909870147705,0,0
0.8447210788726807,0,1
0.8797137141227722,0,1
0.9228016138076782,0,0
1.0116277933120728,0,0
1.0124567747116089,0,0
0.7780088782310486,0,1
0.8275403380393982,0,1
0.8705382943153381,0,1
0.8209052085876465,0,1
0.7933662533760071,0,1
0.9781430959701538,0,0
0.8591214418411255,0,1
0.8461125493049622,0,1
0.871253252029419,0,1
0.9591337442398071,0,0
0.8827487230300903,0,1
0.8302662968635559,0,1
0.8497331142425537,0,1
0.8795257806777954,0,1
0.8936654329299927,0,1
0.8712546825408936,0,1
0.8843894004821777,0,1
0.8804929256439209,0,1
0.8920133113861084,0,1
0.839103102684021,0,1
0.8462267518043518,0,1
0.9391049742698669,0,0
0.8540673851966858,0,1
0.9151084423065186,0,0
0.8322840929031372,0,1
0.877863347530365,0,1
0.8154814839363098,0,1
0.8494189381599426,0,1
0.9142345786094666,0,0
1.031990885734558,0,0
1.016910433769226,0,0
0.9348528385162354,0,0
0.8440608978271484,0,1
0.8479706048965454,0,1
0.9152726531028748,0,0
0.8340296149253845,0,1
0.8819968700408936,0,1
0.8960727453231812,0,1
0.8360670804977417,0,1
0.908398449420929,0,0
0.9965284466743469,0,0
0.892835795879364,0,1
0.9488268494606018,0,0
0.9104097485542297,0,0
0.844269871711731,0,1
0.9199222326278687,0,0
0.8989490866661072,0,1
0.8439639210700989,0,1
0.8145477175712585,0,1
0.8254150152206421,0,1
0.8749873638153076,0,1
0.8680881857872009,0,1
0.8644838929176331,0,1
0.9022250771522522,0,0
0.906884491443634,0,0
0.920027494430542,0,0
0.8903063535690308,0,1
1.0557434558868408,0,0
0.8756178021430969,0,1
0.8017443418502808,0,1
0.9944411516189575,0,0
0.8371167182922363,0,1
0.8488959074020386,0,1
0.8738683462142944,0,1
0.9770384430885315,0,0
0.8503268957138062,0,1
0.828656792640686,0,1
0.8046725392341614,0,1
0.8498866558074951,0,1
0.936050534248352,0,0
0.9018602967262268,0,0
0.8137102127075195,0,1
0.8866167068481445,0,1
0.8415409326553345,0,1
0.8096631765365601,0,1
0.8771899938583374,0,1
0.8469036221504211,0,1
1.0188978910446167,0,0
0.818320631980896,0,1
0.8588914275169373,0,1
0.9598376154899597,0,0
0.9587599039077759,0,0
0.7559623718261719,0,1
0.9883775115013123,0,0
0.7698734998703003,0,1
0.9641631841659546,0,0
0.9182186126708984,0,0
0.8400365114212036,0,1
0.9129735231399536,0,0
0.7998759746551514,0,1
0.8934198617935181,0,1
0.9159064888954163,0,0
0.8823520541191101,0,1
0.9226934909820557,0,0
0.8772498369216919,0,1
0.7872210741043091,0,1
0.8194789290428162,0,1
0.9655306339263916,0,0
0.9418997764587402,0,0
0.9028129577636719,0,0
0.8000736236572266,0,1
0.9153435230255127,0,0
0.868739128112793,0,1
0.8112786412239075,0,1
0.906830370426178,0,0
0.9159970879554749,0,0
0.8967406153678894,0,1
0.8629735708236694,0,1
0.9172516465187073,0,0
0.8240344524383545,0,1
0.777940034866333,0,1
0.8101889491081238,0,1
0.8937329053878784,0,1
0.8588965535163879,0,1
0.8153214454650879,0,1
0.7661106586456299,0,1
0.7945743799209595,0,1
0.8430724143981934,0,1
0.8905547261238098,0,1
0.847500205039978,0,1
0.8566519021987915,0,1
1.0049042701721191,0,0
0.8675107359886169,0,1
0.8725518584251404,0,1
0.862827718257904,0,1
0.9877143502235413,0,0
0.8703369498252869,0,1
0.9663419127464294,0,0
0.8871201872825623,0,1
0.9273269772529602,0,0
0.8881263136863708,0,1
0.9377131462097168,0,0
0.8931196928024292,0,1
0.9206236600875854,0,0
0.9414666891098022,0,0
0.8440431952476501,0,1
0.7925256490707397,0,1
0.8620259165763855,0,1
0.8441786170005798,0,1
0.8835578560829163,0,1
0.7938030958175659,0,1
0.7869698405265808,0,1
0.984001874923706,0,0
1.055896520614624,0,0
0.8117749094963074,0,1
0.880214273929596,0,1
0.8505127429962158,0,1
0.7843363881111145,0,1
0.8941375017166138,0,1
0.9454408288002014,0,0
0.7886039614677429,0,1
0.8640879392623901,0,1
0.7965881824493408,0,1
0.8448061943054199,0,1
0.9315904378890991,0,0
0.8242573738098145,0,1
0.8220205903053284,0,1
0.9110339879989624,0,0
0.7149606347084045,0,1
0.8536837697029114,0,1
0.9736759066581726,0,0
0.8714895844459534,0,1
0.863608717918396,0,1
0.8584801554679871,0,1
0.9471192359924316,0,0
0.9073470234870911,0,0
0.9040953516960144,0,0
0.8168818354606628,0,1
0.8803438544273376,0,1
1.0560417175292969,0,0
0.7854821085929871,0,1
0.7592781186103821,0,1
0.9200884699821472,0,0
0.962996244430542,0,0
0.9330301284790039,0,0
0.7958132028579712,0,1
0.807708740234375,0,1
0.8288094401359558,0,1
0.8883324265480042,0,1
0.8471390008926392,0,1
0.8083100914955139,0,1
0.8330804705619812,0,1
0.8809723258018494,0,1
0.889568030834198,0,1
0.9660527110099792,0,0
0.8600801825523376,0,1
0.8446971774101257,0,1
0.9959676265716553,0,0
0.8828025460243225,0,1
0.7960962653160095,0,1
0.873908519744873,0,1
0.8715869784355164,0,1
0.8152851462364197,0,1
0.8394285440444946,0,1
0.8866236209869385,0,1
0.8644230365753174,0,1
1.0467102527618408,0,0
0.9001161456108093,0,1
0.9134954214096069,0,0
0.7712032794952393,0,1
0.7483768463134766,0,1
0.9297834634780884,0,0
0.7920997142791748,0,1
0.8894894123077393,0,1
0.9275792241096497,0,0
0.8487263321876526,0,1
0.8846278190612793,0,1
0.811264157295227,0,1
0.9070925116539001,0,0
0.8589308261871338,0,1
0.9558232426643372,0,0
0.9128502607345581,0,0
0.9117838740348816,0,0
0.884564220905304,0,1
0.8150075078010559,0,1
0.7965058088302612,0,1
0.8373240232467651,0,1
0.8537886142730713,0,1
0.8403401374816895,0,1
0.8635124564170837,0,1
0.8631741404533386,0,1
0.9540762305259705,0,0
0.8954082727432251,0,1
0.8664644360542297,0,1
0.9205998182296753,0,0
0.8816097378730774,0,1
0.7894135117530823,0,1
0.7911381125450134,0,1
0.8482131958007812,0,1
0.8241025805473328,0,1
0.8475356101989746,0,1
0.8400777578353882,0,1
0.7817044854164124,0,1
0.8268053531646729,0,1
0.9326834082603455,0,0
0.9096705317497253,0,0
0.9322729706764221,0,0
0.892659604549408,0,1
0.9092187881469727,0,0
0.8517606854438782,0,1
0.9162850975990295,0,0
0.8751990795135498,0,1
0.889686107635498,0,1
0.9152328968048096,0,0
0.8532026410102844,0,1
0.8782631754875183,0,1
0.9624645709991455,0,0
0.8371541500091553,0,1
0.8442880511283875,0,1
0.9075950980186462,0,0
0.9923376441001892,0,0
0.8562443256378174,0,1
0.9706997275352478,0,0
0.826632559299469,0,1
0.9130768179893494,0,0
0.9036378860473633,0,0
0.8628913164138794,0,1
0.9656633138656616,0,0
0.8593457937240601,0,1
0.8859270811080933,0,1
0.8957078456878662,0,1
0.8986095190048218,0,1
0.8936667442321777,0,1
0.8967538475990295,0,1
0.8511666059494019,0,1
0.8694264888763428,0,1
0.8561428189277649,0,1
0.8549059629440308,0,1
0.870162308216095,0,1
0.8973172903060913,0,1
0.9240569472312927,0,0
0.9227242469787598,0,0
0.9699071049690247,0,0
0.8454602956771851,0,1
0.8464192152023315,0,1
0.8317086100578308,0,1
0.7976210117340088,0,1
1.0002617835998535,0,0
0.8895981907844543,0,1
0.8468005657196045,0,1
0.8523816466331482,0,1
0.8617473840713501,0,1
0.9019132256507874,0,0
0.8583192825317383,0,1
0.8372133374214172,0,1
1.0799418687820435,0,0
0.779196560382843,0,1
0.8034223914146423,0,1
0.8352833986282349,0,1
0.8972866535186768,0,1
0.8045175671577454,0,1
0.8436604142189026,0,1
0.9293636679649353,0,0
0.7745218873023987,0,1
0.8564486503601074,0,1
0.8564788103103638,0,1
0.9073601961135864,0,0
0.9506143927574158,0,0
0.8265413641929626,0,1
0.8432709574699402,0,1
0.8356092572212219,0,1
0.947299599647522,0,0
0.9514520764350891,0,0
0.9400911927223206,0,0
0.7849339246749878,0,1
0.8618770837783813,0,1
0.8796318173408508,0,1
0.8893521428108215,0,1
0.9777641892433167,0,0
0.8270555734634399,0,1
0.855196475982666,0,1
0.9421200156211853,0,0
0.8259333968162537,0,1
0.8052424192428589,0,1
0.8586918115615845,0,1
0.8788967132568359,0,1
1.0507128238677979,0,0
0.9228902459144592,0,0
0.8418176770210266,0,1
0.9161188006401062,0,0
1.0009580850601196,0,0
0.9088749885559082,0,0
0.9336040616035461,0,0
0.8802026510238647,0,1
0.8731245398521423,0,1
0.9004411697387695,0,1
0.9091323614120483,0,0
0.8932295441627502,0,1
0.846283495426178,0,1
0.8401057124137878,0,1
0.8413243889808655,0,1
0.8821412920951843,0,1
0.8420219421386719,0,1
0.8800066709518433,0,1
0.9894849061965942,0,0
0.7594825625419617,0,1
0.9194175004959106,0,0
0.9174303412437439,0,0
0.8200176954269409,0,1
0.7901674509048462,0,1
0.9250731468200684,0,0
0.7792297601699829,0,1
0.8575149178504944,0,1
0.8534484505653381,0,1
0.8411548733711243,0,1
0.9157906174659729,0,0
0.9026560187339783,0,0
0.8378991484642029,0,1
0.9062519073486328,0,0
0.8479557037353516,0,1
0.9786827564239502,0,0
0.8863863348960876,0,1
1.0922352075576782,0,0
0.9618653655052185,0,0
0.8038668632507324,0,1
0.8966799974441528,0,1
0.9523736834526062,0,0
0.8731405138969421,0,1
0.8824152946472168,0,1
0.7917855381965637,0,1
0.9007011651992798,0,1
0.8429930210113525,0,1
1.0198367834091187,0,0
0.927865207195282,0,0
0.7653154730796814,0,1
0.769258439540863,0,1
0.8343797922134399,0,1
0.8796963095664978,0,1
0.8911585211753845,0,1
0.8220045566558838,0,1
0.9516527652740479,0,0
0.9326920509338379,0,0
0.8701922297477722,0,1
1.004630208015442,0,0
0.9580947756767273,0,0
0.7646176815032959,0,1
0.8782352209091187,0,1
0.8165660500526428,0,1
0.955163300037384,0,0
0.8844074010848999,0,1
0.9443747401237488,0,0
0.9673261642456055,0,0
0.9529392719268799,0,0
0.830842137336731,0,1
0.997918963432312,0,0
0.7863283753395081,0,1
0.8532525300979614,0,1
0.9657227396965027,0,0
0.9751873016357422,0,0
0.8750949501991272,0,1
0.9168969392776489,0,0
0.9046466946601868,0,0
0.8864214420318604,0,1
0.86319500207901,0,1
0.8133528232574463,0,1
0.872189998626709,0,1
0.8938277363777161,0,1
0.8846222162246704,0,1
0.9179097414016724,0,0
0.956781804561615,0,0
0.9101017713546753,0,0
0.9443142414093018,0,0
0.9612276554107666,0,0
0.8822632431983948,0,1
0.9717323184013367,0,0
0.9014445543289185,0,1
0.815355658531189,0,1
0.9264242649078369,0,0
0.8626894950866699,0,1
0.8525096774101257,0,1
0.8962975144386292,0,1
0.9200004935264587,0,0
0.8827102184295654,0,1
0.8472093343734741,0,1
0.933230459690094,0,0
0.9214363098144531,0,0
0.7809435129165649,0,1
0.9246256947517395,0,0
0.9340816736221313,0,0
0.7985812425613403,0,1
0.9620873332023621,0,0
0.9673333168029785,0,0
0.8762266039848328,0,1
0.933229386806488,0,0
0.945541262626648,0,0
0.896358072757721,0,1
0.8198886513710022,0,1
0.8936465382575989,0,1
0.8613866567611694,0,1
0.8058463335037231,0,1
0.8710439205169678,0,1
0.886293888092041,0,1
0.9701603651046753,0,0
0.775016725063324,0,1
0.8638795018196106,0,1
0.850277304649353,0,1
0.906753659248352,0,0
0.9991140365600586,0,0
0.9075531959533691,0,0
0.8319903016090393,0,1
0.9431387186050415,0,0
0.9613555073738098,0,0
0.8657835721969604,0,1
0.8445324301719666,0,1
0.8043615221977234,0,1
0.8780916929244995,0,1
0.9301710724830627,0,0
0.8514460921287537,0,1
0.8233856558799744,0,1
0.8099547624588013,0,1
0.9062305092811584,0,0
0.9672638177871704,0,0
0.8796661496162415,0,1
0.7800269722938538,0,1
0.8953695893287659,0,1
0.8160380721092224,0,1
0.894952118396759,0,1
1.0153188705444336,0,0
0.9607434272766113,0,0
0.9418742060661316,0,0
0.9341363906860352,0,0
0.9766457080841064,0,0
0.8888586759567261,0,1
0.8791351318359375,0,1
0.8862433433532715,0,1
0.7637059688568115,0,1
0.9640228748321533,0,0
0.8211429715156555,0,1
0.848484456539154,0,1
0.8527663946151733,0,1
0.8544374704360962,0,1
0.8462173938751221,0,1
0.8229756951332092,0,1
1.0858855247497559,0,0
0.8345200419425964,0,1
0.8333397507667542,0,1
0.8245421051979065,0,1
0.869661808013916,0,1
0.7958271503448486,0,1
0.8370001316070557,0,1
0.7890084981918335,0,1
0.8367656469345093,0,1
0.8494063019752502,0,1
0.796807587146759,0,1
0.8203402161598206,0,1
0.8464181423187256,0,1
0.8777700662612915,0,1
0.9587592482566833,0,0
0.9562050700187683,0,0
0.9019291400909424,0,0
0.9316874146461487,0,0
0.8512911796569824,0,1
0.9560371041297913,0,0
0.8919380903244019,0,1
0.9949579834938049,0,0
0.8351650238037109,0,1
0.8950107097625732,0,1
0.9353376626968384,0,0
0.9358730316162109,0,0
0.969042181968689,0,0
0.8841860294342041,0,1
0.8371807932853699,0,1
0.8827458620071411,0,1
0.7831714153289795,0,1
0.754275381565094,0,1
1.00375497341156,0,0
0.8512821793556213,0,1
0.8585438132286072,0,1
0.8928879499435425,0,1
0.8840699195861816,0,1
0.9018386602401733,0,0
0.8012189865112305,0,1
0.8805590271949768,0,1
1.0214695930480957,0,0
0.905602753162384,0,0
0.8224793076515198,0,1
1.1792608499526978,0,0
1.0197899341583252,0,0
0.8200975656509399,0,1
0.7738931179046631,0,1
0.8632332682609558,0,1
0.8704310059547424,0,1
0.9642250537872314,0,0
1.0544500350952148,0,0
0.836890459060669,0,1
0.8629994988441467,0,1
0.8718166947364807,0,1
0.8774219751358032,0,1
0.9028348326683044,0,0
0.8485287427902222,0,1
0.8578367233276367,0,1
0.8038980960845947,0,1
0.8567497730255127,0,1
0.9003156423568726,0,1
0.9029988646507263,0,0
0.9152980446815491,0,0
0.8697227835655212,0,1
0.8784314393997192,0,1
0.851974368095398,0,1
0.7800711393356323,0,1
1.0374547243118286,0,0
0.9370157718658447,0,0
0.8678540587425232,0,1
0.8867825269699097,0,1
0.8838917016983032,0,1
0.8622093796730042,0,1
0.957111656665802,0,0
0.83414626121521,0,1
0.8386491537094116,0,1
0.910243034362793,0,0
1.0491291284561157,0,0
0.7621570825576782,0,1
0.9498527646064758,0,0
0.8114943504333496,0,1
0.8102213144302368,0,1
0.8874270915985107,0,1
0.829113245010376,0,1
0.8430497050285339,0,1
0.8952124714851379,0,1
0.8366705179214478,0,1
0.8870499134063721,0,1
0.9292835593223572,0,0
0.8286340832710266,0,1
0.8407642841339111,0,1
0.8951649069786072,0,1
0.988836944103241,0,0
0.9888728857040405,0,0
0.842552661895752,0,1
0.7886660695075989,0,1
0.8756726384162903,0,1
0.8876307606697083,0,1
0.9628660082817078,0,0
0.9210745096206665,0,0
0.8174291849136353,0,1
0.9493060111999512,0,0
0.9162968993186951,0,0
0.8165932893753052,0,1
0.8674860596656799,0,1
0.8825176954269409,0,1
0.8339623808860779,0,1
0.8217137455940247,0,1
0.8187053203582764,0,1
0.7963109016418457,0,1
0.8845966458320618,0,1
0.8490492701530457,0,1
0.8018853664398193,0,1
1.022812843322754,0,0
0.9131955504417419,0,0
0.7541658282279968,0,1
0.9037351608276367,0,0
0.8843650817871094,0,1
0.9199401140213013,0,0
0.8828057646751404,0,1
0.9100842475891113,0,0
0.9048448204994202,0,0
0.829287052154541,0,1
0.8808091878890991,0,1
0.9051899909973145,0,0
1.0203429460525513,0,0
0.8009413480758667,0,1
0.9348360896110535,0,0
0.9086706638336182,0,0
0.8485140204429626,0,1
0.8567361235618591,0,1
1.0865784883499146,0,0
0.9115918874740601,0,0
0.8972910046577454,0,1
0.8868575692176819,0,1
0.7967427372932434,0,1
0.8422138094902039,0,1
0.8670967221260071,0,1
0.8288808465003967,0,1
0.8358672857284546,0,1
0.8864259719848633,0,1
1.083350658416748,0,0
0.9655864834785461,0,0
0.8459814190864563,0,1
0.8608295917510986,0,1
0.9046484231948853,0,0
0.8513352870941162,0,1
1.0261058807373047,0,0
0.7532528638839722,0,1
0.9150727987289429,0,0
0.9036692380905151,0,0
0.8386470079421997,0,1
0.9892966151237488,0,0
0.8225094676017761,0,1
0.8287547826766968,0,1
0.8236876726150513,0,1
1.0145113468170166,0,0
0.8506566882133484,0,1
0.8603922128677368,0,1
0.9100593328475952,0,0
0.8312443494796753,0,1
0.8664534687995911,0,1
1.0444353818893433,0,0
0.8388967514038086,0,1
0.9123542904853821,0,0
0.8630208969116211,0,1
0.8752197623252869,0,1
0.908301055431366,0,0
0.9244670271873474,0,0
0.8261635303497314,0,1
0.8315395712852478,0,1
0.9274800419807434,0,0
0.9016345143318176,0,0
0.8283759951591492,0,1
0.8518499732017517,0,1
0.8503758311271667,0,1
0.7427078485488892,0,1
0.8146997094154358,0,1
0.8875148892402649,0,1
0.8452745079994202,0,1
0.881813645362854,0,1
0.8524770140647888,0,1
0.9470778107643127,0,0
0.9024845957756042,0,0
0.8580569624900818,0,1
0.857710063457489,0,1
0.8714495301246643,0,1
0.8435566425323486,0,1
0.7702463865280151,0,1
0.8613837957382202,0,1
0.9554288387298584,0,0
0.8367237448692322,0,1
0.9089717864990234,0,0
0.853364109992981,0,1
0.8188118934631348,0,1
0.8108235597610474,0,1
0.8876721858978271,0,1
0.8589882254600525,0,1
0.9922193288803101,0,0
0.8898573517799377,0,1
0.8885250687599182,0,1
0.7805198431015015,0,1
0.9305139183998108,0,0
0.8621634244918823,0,1
0.8189445734024048,0,1
0.8691186308860779,0,1
0.8657899498939514,0,1
0.7997722625732422,0,1
0.9152552485466003,0,0
0.8278930187225342,0,1
0.8756605386734009,0,1
0.9233375787734985,0,0
0.8519482016563416,0,1
0.8436663746833801,0,1
0.9956284761428833,0,0
0.8389151692390442,0,1
0.9703264236450195,0,0
0.844232976436615,0,1
0.865142822265625,0,1
0.8859469294548035,0,1
0.7714298963546753,0,1
0.9006219506263733,0,1
1.009162187576294,0,0
0.8748825788497925,0,1
0.9717170596122742,0,0
0.8212223649024963,0,1
0.9860833287239075,0,0
0.8007703423500061,0,1
0.8106957077980042,0,1
0.9018314480781555,0,0
0.7966253161430359,0,1
0.8567289710044861,0,1
0.8477064967155457,0,1
0.8742327094078064,0,1
0.8216285705566406,0,1
0.7422236204147339,0,1
0.9918730854988098,0,0
0.9922325611114502,0,0
0.9251627326011658,0,0
0.8877883553504944,0,1
0.9461082220077515,0,0
0.8928906321525574,0,1
0.8334437012672424,0,1
0.8974917531013489,0,1
0.8475461602210999,0,1
0.8774346113204956,0,1
0.8046694993972778,0,1
0.9404179453849792,0,0
0.8754431009292603,0,1
0.8957966566085815,0,1
0.8431836366653442,0,1
0.7887568473815918,0,1
0.9130408763885498,0,0
1.022479772567749,0,0
0.9614824652671814,0,0
0.8691215515136719,0,1
0.9254934191703796,0,0
0.8986973762512207,0,1
0.8360280990600586,0,1
0.8691506385803223,0,1
0.8442663550376892,0,1
0.8903815150260925,0,1
0.8310856223106384,0,1
0.8391996622085571,0,1
0.9119141101837158,0,0
0.9113566875457764,0,0
0.8942705988883972,0,1
0.880914032459259,0,1
0.9874176979064941,0,0
1.0362309217453003,0,0
0.8492327928543091,0,1
0.9319465756416321,0,0
0.903055727481842,0,0
0.9362280368804932,0,0
0.9793803095817566,0,0
0.9456086158752441,0,0
0.8131551146507263,0,1
0.8290347456932068,0,1
0.8781862854957581,0,1
0.9091570377349854,0,0
0.8482093214988708,0,1
0.8380799889564514,0,1
0.8186617493629456,0,1
0.9100273251533508,0,0
0.8959187865257263,0,1
0.8829929232597351,0,1
0.844900906085968,0,1
0.9147431254386902,0,0
0.8691443800926208,0,1
0.829428493976593,0,1
0.9782097935676575,0,0
0.9408487677574158,0,0
0.8413715362548828,0,1
